Id,SalePrice
1461,119107.89
1462,142312.73
1463,162251.08
1464,165836.67
1465,167163.56
1466,161226.38
1467,155894.3
1468,146352.17
1469,155026.3
1470,112244.8
1471,167483.86
1472,83286.75
1473,87014.31
1474,132816.73
1475,113178.44
1476,323706.1
1477,234016.78
1478,250913.98
1479,195127.86
1480,379306.28
1481,284799.44
1482,179009.94
1483,137285.78
1484,136691.84
1485,146300.52
1486,168834.5
1487,304371.22
1488,204512.69
1489,176091.3
1490,185267.73
1491,164409.11
1492,93848.99
1493,169411.89
1494,271498.25
1495,257004.38
1496,186681.08
1497,149807.89
1498,125264.05
1499,130015.8
1500,118710.99
1501,141080.88
1502,123393.234
1503,267370.06
1504,202661.36
1505,187956.81
1506,162307.11
1507,210998.52
1508,178823.47
1509,148462.86
1510,134059.2
1511,130224.93
1512,153179.94
1513,149038.2
1514,172615.25
1515,185923.67
1516,148583.4
1517,139307.44
1518,134179.34
1519,196401.97
1520,115874.18
1521,121765.016
1522,150771.45
1523,99138.06
1524,111511.625
1525,113048.945
1526,113750.48
1527,106905.66
1528,125551.93
1529,129572.55
1530,154034.55
1531,113018.77
1532,100018.31
1533,136465.36
1534,115536.94
1535,157960.06
1536,110379.305
1537,83032.62
1538,182922.55
1539,200157.48
1540,118433.664
1541,141080.69
1542,132730.98
1543,197128.28
1544,78034.13
1545,100721.49
1546,114606.836
1547,124888.81
1548,120262.97
1549,110978.03
1550,133210.77
1551,110857.79
1552,140888.25
1553,147304.83
1554,104676.336
1555,149831.05
1556,83923.55
1557,110624.64
1558,89974.87
1559,106442.04
1560,137918.64
1561,137339.05
1562,111143.7
1563,107177.59
1564,145452.39
1565,131908.66
1566,192000.23
1567,79690.87
1568,185234.02
1569,117169.72
1570,123396.05
1571,123929.305
1572,136553.17
1573,208337.97
1574,111340.6
1575,179437.22
1576,195829.88
1577,169234.39
1578,137646.42
1579,129710.53
1580,171484.86
1581,133059.69
1582,113406.055
1583,293042.03
1584,212674.88
1585,107215.9
1586,86339.05
1587,96558.65
1588,132038.39
1589,106692.586
1590,126740.086
1591,91612.33
1592,107188.54
1593,117043.71
1594,147867.61
1595,119357.06
1596,198109.39
1597,163981.55
