Id,SalePrice
1461,96347.03650553005
1462,110760.14694952131
1463,125924.83732170639
1464,135314.1012017405
1465,120946.28629510927
1466,125210.24288425522
1467,129008.19378236594
1468,120881.65787496215
1469,129618.94375581914
1470,94173.62296946178
1471,131320.68258089235
1472,89852.19502068724
1473,89539.61500254855
1474,115109.99132515586
1475,89232.32401751414
1476,194319.6565609881
1477,153559.96924157976
1478,174690.9590125597
1479,167225.95832404032
1480,281896.38313933305
1481,188535.50113257446
1482,132829.59794457888
1483,120769.0778444883
1484,115172.56279864107
1485,127116.54706175339
1486,133058.84899432483
1487,190004.10986008745
1488,156509.703906207
1489,122316.09612806216
1490,144219.79193419009
1491,131171.12521669135
1492,83275.49665194465
1493,140342.5206209405
1494,182850.43286349403
1495,177352.24922784852
1496,137918.5489257052
1497,115922.71371712995
1498,110065.6402726844
1499,112101.16312731136
1500,110573.31972015301
1501,123313.67846686124
1502,107031.79872887577
1503,167796.92907442173
1504,153221.6232411084
1505,146917.9364450804
1506,137172.52229910225
1507,163509.83335325262
1508,137417.15632975879
1509,116304.53555818007
1510,112411.90253699706
1511,106113.06456213501
1512,126806.58717515817
1513,111299.02364210653
1514,121357.58553233769
1515,144704.77219598106
1516,114573.17526432867
1517,115646.34250222333
1518,108259.37090350073
1519,148211.1431401304
1520,96746.68671359583
1521,96365.74018180519
1522,133658.50884029726
1523,83537.98589128026
1524,87570.90941879565
1525,90526.13543575219
1526,87032.19256753239
1527,90809.72040065312
1528,105852.46337199544
1529,104453.33668840435
1530,139633.38322331614
1531,103732.57849569575
1532,85795.59628841084
1533,108593.38278814308
1534,94980.60150678853
1535,110636.20810597407
1536,89762.28472371667
1537,79314.35805413619
1538,117426.30975630859
1539,136480.9272311929
1540,91790.20900357612
1541,108868.0478021998
1542,104707.62094426596
1543,124831.03467981107
1544,78852.90097946131
1545,88527.2998697392
1546,107329.90078734995
1547,106482.113992803
1548,98684.99481255688
1549,95641.88825934364
1550,104399.01249654284
1551,94174.53045892465
1552,107411.44182187748
1553,105244.57708449652
1554,91660.64401563286
1555,124422.14172615185
1556,80836.8250845059
1557,84609.70104839864
1558,82231.49167721107
1559,79156.61021689141
1560,103111.0752772216
1561,102239.23690822115
1562,98090.39725413064
1563,89970.008495135
1564,120164.9932748276
1565,115195.29298161337
1566,151560.78796748677
1567,78886.68624339726
1568,151024.7020040127
1569,104127.96439144047
1570,106745.04493143332
1571,95294.82669294243
1572,105760.22809589392
1573,142325.8464380516
1574,101500.35820612864
1575,149078.32925420738
1576,168795.01831041594
1577,123050.7850382091
1578,108453.00061139233
1579,103048.36382601177
1580,134241.53965132966
1581,109376.64783189859
1582,97962.64735922309
1583,197300.8066877028
1584,150849.1331958643
1585,102336.38845746269
1586,74375.48937603158
1587,85006.569197283
1588,103588.71544407633
1589,88832.73912386724
1590,103560.38663482998
1591,77258.60252597513
1592,102609.46654135162
1593,98098.58846097015
1594,97786.96610406101
1595,88393.00996616491
1596,142396.7580849464
1597,127571.06512504829
1598,127907.95139216779
1599,117655.89220578608
1600,120639.11606527911
1601,66730.65896792976
1602,93213.47938762043
1603,78612.76014720254
1604,151854.95284620853
1605,162190.8069882648
1606,125301.04387976325
1607,138117.20079565485
1608,145415.86638579072
1609,120777.68630664611
1610,110826.29676721862
1611,110358.42043663278
