Id,SalePrice
1461,77921.48253968256
1462,111414.22302020201
1463,132075.61900427353
1464,141664.67161141636
1465,126718.90861111115
1466,130981.71086935289
1467,132813.83980586083
1468,127301.03877411482
1469,131938.7046153847
1470,83704.58769841272
1471,140741.15380952385
1472,79581.03214285718
1473,81160.03607503609
1474,114616.96753607504
1475,73019.01666666669
1476,207283.70025
1477,157664.1982857143
1478,191404.3083232323
1479,175907.55632323236
1480,352322.24592063494
1481,209660.75807142854
1482,141470.45386507938
1483,120372.88316017317
1484,122355.99443650797
1485,127977.57056776562
1486,144124.10904761904
1487,205055.84781349206
1488,158151.507982684
1489,124561.18633477631
1490,153271.8258333333
1491,146583.10365079367
1492,70392.89433621935
1493,136822.7026551227
1494,196590.65087301587
1495,193735.84323593072
1496,150551.8690079365
1497,123774.72077411484
1498,116639.65893650796
1499,114826.79211538464
1500,116143.19199633703
1501,138754.2548015873
1502,93873.58536507939
1503,166443.82566666667
1504,149997.85984776338
1505,153375.27392857143
1506,138382.2755952381
1507,159959.49781746033
1508,152242.42625541124
1509,115349.39639682538
1510,111088.89893650793
1511,103402.13146825397
1512,136776.01003174606
1513,111273.5764047619
1514,127945.20982539683
1515,152067.33869841267
1516,117448.79410714284
1517,110048.52416666668
1518,112727.52093795095
1519,153525.19100541127
1520,81779.62099567102
1521,89149.60933621934
1522,133677.3482539683
1523,66776.83639971142
1524,70714.35595238097
1525,67351.1384920635
1526,72942.72324098126
1527,73219.17976190479
1528,87113.22892857144
1529,103384.86825396825
1530,135037.6610995671
1531,94795.6969047619
1532,67744.3926854257
1533,97843.80185425688
1534,76625.99711399715
1535,93004.85216955267
1536,68086.59279365081
1537,66875.77420634923
1538,106860.20945238095
1539,144234.85043290042
1540,101711.11988528138
1541,104374.45083333334
1542,91029.50436507937
1543,114048.39361904762
1544,73764.18481240983
1545,72018.0146825397
1546,99277.38669913422
1547,92769.4067857143
1548,78967.94116161618
1549,79328.58412698415
1550,105036.79305555554
1551,69276.0315743146
1552,90164.48074314574
1553,81096.10035714287
1554,70693.74928571431
1555,127286.95440903545
1556,65316.0746825397
1557,65850.96411399714
1558,66935.76626984129
1559,63462.10155844157
1560,94095.53702741701
1561,109683.90635714287
1562,75597.46349206353
1563,73258.56338383844
1564,128262.44576190478
1565,116228.53096031745
1566,145647.8515079365
1567,67776.41706349207
1568,154188.72073953826
1569,100600.01588095237
1570,91763.50365440115
1571,73862.8841269841
1572,92294.62893939392
1573,148022.55571428576
1574,108727.52183333333
1575,149030.74821428573
1576,174824.39537229433
1577,129368.76765651017
1578,110705.68555555558
1579,102517.26834126982
1580,141263.24099633703
1581,96251.52027777777
1582,88553.71615440115
1583,215829.65414285712
1584,158432.25036904763
