Id,SalePrice
1461,14425.150774139562
1462,28537.373042821244
1463,52344.14897752885
1464,72066.1232978031
1465,58818.375595628284
1466,68381.27744425448
1467,60337.06561338149
1468,60476.48355345243
1469,64978.49627212835
1470,6219.416370553576
1471,61309.1593636499
1472,24420.6179528934
1473,13428.174173390813
1474,55823.29766793814
1475,17751.68494626807
1476,139843.08452778962
1477,87536.35930020266
1478,115810.13853817426
1479,105686.05390331308
1480,173856.75200353435
1481,121149.02087847248
1482,71515.51498058761
1483,39260.710015907825
1484,42088.59809696645
1485,75843.04823406128
1486,85436.9081917126
1487,140234.57914472
1488,101101.05299106937
1489,42330.903042382095
1490,64191.886415125104
1491,81424.15541835225
1492,5727.233523410221
1493,92973.46542780727
1494,139632.33594663104
1495,121452.40252425846
1496,68983.19016608609
1497,54114.45961498855
1498,41094.66938491864
1499,48023.958476349595
1500,40975.62902763361
1501,58796.664157264255
1502,27726.176804258634
1503,108786.4173497665
1504,105381.54311243523
1505,71268.42503791898
1506,74548.01489049057
1507,108084.9920595049
1508,74594.53457054307
1509,55952.70554307294
1510,28290.846019022574
1511,21872.706397677393
1512,54325.45183325505
1513,57784.252388390625
1514,23430.114093329757
1515,94576.88569739653
1516,54704.55689010974
1517,40105.356739916635
1518,29956.40129045263
1519,78675.2259154049
1520,16590.545078454074
1521,5984.919862670446
1522,75379.85095764828
1523,2636.3942101760185
1524,12675.078948314651
1525,-8050.857570195716
1526,-15887.454513981735
1527,8718.509561672923
1528,47236.872030668776
1529,25482.044995003787
1530,86678.3676241263
1531,62239.098695947076
1532,14116.622695436236
1533,40694.75116688726
1534,36682.894082940475
1535,38430.99887485779
1536,13416.00917312241
1537,-33356.75025135442
1538,79732.23881834048
1539,130755.51999273509
1540,17210.840331422136
1541,58282.984578065196
1542,37872.70568242314
1543,82885.5878148048
1544,1715.9373567993462
1545,38707.12416505645
1546,54143.82492485909
1547,54688.008099817074
1548,51072.856608955015
1549,34592.375760291354
1550,45852.04712508069
1551,29032.105995736056
1552,59478.00422957631
1553,58454.577432966296
1554,36467.213849658
