Id,SalePrice
1461,79364.87
1462,105716.77
1463,121045.33
1464,126698.7
1465,108261.695
1466,125925.99
1467,104248.78
1468,111071.82
1469,116488.71
1470,81809.195
1471,116546.89
1472,73708.945
1473,64721.0
1474,87678.31
1475,59179.516
1476,213960.05
1477,131886.4
1478,152665.47
1479,136361.67
1480,295100.97
1481,206513.38
1482,115221.13
1483,105614.69
1484,97619.59
1485,110854.76
1486,121901.21
1487,170628.98
1488,138474.28
1489,117785.586
1490,125515.88
1491,132754.08
1492,75391.305
1493,129449.65
1494,165467.27
1495,161081.58
1496,119097.83
1497,105384.67
1498,102439.48
1499,104956.91
1500,104973.01
1501,123039.266
1502,91648.72
1503,166613.03
1504,146202.47
1505,120295.06
1506,136217.0
1507,142699.94
1508,123841.87
1509,111701.086
1510,98938.79
1511,88240.34
1512,133768.83
1513,98462.97
1514,119515.53
1515,138343.78
1516,86407.56
1517,109716.39
1518,105583.25
1519,125864.1
1520,79073.05
1521,77124.73
1522,137634.47
1523,73079.62
1524,97861.69
1525,78993.02
1526,73680.77
1527,95687.31
1528,96855.16
1529,88842.5
1530,137819.7
1531,107897.53
1532,96019.43
1533,121972.22
1534,90034.14
1535,91165.86
1536,75448.89
1537,70745.875
1538,120642.89
1539,130154.93
1540,88260.31
1541,106864.65
1542,99016.89
1543,117678.79
1544,77354.42
1545,88466.24
1546,101832.45
1547,106013.69
1548,87347.38
1549,83873.79
1550,86716.375
1551,92763.46
1552,98327.53
1553,98424.78
1554,104466.75
1555,111641.47
1556,64554.004
1557,73862.38
1558,72038.8
1559,54717.64
1560,90805.77
1561,118471.89
1562,81829.47
1563,83344.29
1564,95554.68
1565,95618.85
1566,163466.34
1567,61231.863
1568,132035.5
1569,93732.19
1570,83960.305
1571,69630.805
1572,93605.516
1573,120159.94
1574,88860.9
1575,154496.05
1576,163142.36
1577,104271.13
1578,110223.74
1579,85074.92
1580,128876.74
1581,96071.98
1582,83850.51
1583,246272.75
1584,139343.36
1585,80941.87
1586,81322.016
1587,82171.47
1588,88095.445
1589,82351.52
1590,80758.63
1591,68690.805
1592,100012.05
1593,95066.516
1594,85359.31
1595,62956.19
1596,140323.31
1597,125793.0
1598,118946.42
1599,97737.734
1600,101682.266
1601,78326.19
1602,84855.586
1603,99924.27
1604,139567.17
1605,152812.0
1606,117648.82
1607,120567.47
1608,133550.64
1609,111502.125
1610,104239.25
1611,91850.234
1612,98436.98
1613,103546.63
1614,67385.56
1615,67135.34
1616,50440.824
1617,72302.414
1618,83801.84
1619,86830.05
1620,141465.12
1621,90105.46
1622,81271.62
1623,153721.2
1624,118261.15
1625,74382.08
1626,135537.67
1627,127986.07
1628,148450.72
1629,114564.46
1630,176672.3
1631,120730.875
1632,130569.08
1633,107569.57
1634,113058.484
1635,111385.62
1636,101166.99
1637,137027.61
1638,149753.48
1639,115821.92
1640,152337.92
1641,111340.984
1642,128433.91
1643,139991.48
1644,137090.42
1645,177506.55
1646,105874.79
1647,104760.63
1648,104572.9
1649,96275.91
1650,83244.875
1651,84639.77
1652,67891.234
1653,59611.785
1654,81751.6
1655,88523.625
1656,86881.32
1657,85804.29
1658,84659.8
1659,83008.92
1660,112204.28
1661,318131.56
1662,210112.14
1663,226565.84
1664,318124.97
1665,158213.3
1666,203509.94
1667,212401.08
1668,189274.3
1669,152898.83
1670,198431.02
1671,153911.02
1672,295575.66
1673,177590.72
1674,125952.57
1675,110463.61
1676,116771.484
1677,129172.76
1678,297980.66
1679,245372.44
1680,156302.56
1681,120167.77
1682,188660.86
1683,102559.27
1684,122563.12
1685,105671.26
1686,95730.06
1687,107562.47
1688,125637.836
1689,123017.39
1690,112957.61
1691,115132.92
1692,144138.69
1693,99109.6
1694,115286.66
1695,109399.18
1696,146555.33
1697,112802.914
1698,241997.44
1699,171550.72
1700,139822.95
1701,143620.36
1702,131808.17
1703,153708.02
1704,146290.77
1705,122801.25
1706,267446.72
1707,107070.83
1708,105060.086
1709,166317.8
1710,129969.234
1711,152000.95
1712,126784.125
1713,146082.28
1714,117716.04
1715,112718.58
1716,113252.52
1717,112004.14
1718,79987.336
1719,129035.53
1720,127037.63
1721,112386.38
1722,76330.9
1723,100338.28
1724,123056.336
1725,124359.33
1726,118112.9
1727,103547.68
1728,112833.984
1729,114774.164
1730,113037.336
1731,80539.15
1732,85875.86
1733,76215.89
1734,84009.99
1735,79360.45
1736,78382.88
1737,199080.64
1738,147699.44
1739,145573.7
1740,136288.0
1741,113263.14
1742,111252.555
1743,109281.83
1744,187680.28
1745,122560.664
1746,127055.5
1747,138685.34
1748,146189.16
1749,116684.72
1750,83268.5
1751,154928.78
1752,94466.44
1753,101913.37
1754,144892.03
1755,106457.55
1756,102120.54
1757,89915.33
1758,115200.94
1759,119419.07
1760,133788.52
1761,127506.09
1762,106278.76
1763,118174.63
1764,65198.08
1765,125951.33
1766,132286.8
1767,168280.16
1768,88997.766
1769,105770.945
1770,99859.01
1771,77652.76
1772,88188.66
1773,95288.29
1774,83776.48
1775,71093.98
1776,86541.445
1777,73600.68
1778,88877.81
1779,76730.08
1780,122411.02
1781,69918.72
1782,80935.555
1783,114487.25
1784,99336.52
1785,82077.72
1786,92224.164
1787,116311.07
1788,63356.004
1789,82156.95
1790,81141.23
1791,149178.55
1792,109894.305
1793,79224.234
1794,103806.66
1795,94436.45
1796,79188.9
1797,81681.65
1798,82192.79
1799,80427.93
1800,68240.15
1801,95511.586
1802,89161.516
1803,99550.06
1804,83436.27
1805,85044.836
1806,94307.04
1807,114661.35
1808,104773.11
1809,90276.8
1810,100082.78
1811,70964.47
1812,61602.78
1813,95432.82
1814,76210.08
1815,54665.7
1816,90174.164
1817,70325.35
1818,95737.586
1819,96502.71
1820,54767.32
1821,67666.67
1822,107700.59
1823,54920.023
1824,83709.18
1825,82455.31
1826,67540.88
1827,84594.1
1828,89779.99
1829,100580.625
1830,82152.055
1831,106591.19
1832,84604.69
1833,83901.73
1834,96498.695
1835,76051.664
1836,68209.336
1837,74764.98
1838,89501.555
1839,118216.35
1840,93877.586
1841,93320.48
1842,65478.43
1843,96566.0
1844,89742.914
1845,89140.31
1846,94292.58
1847,119450.34
1848,52835.426
1849,66712.0
1850,70336.555
1851,88632.17
1852,91216.09
1853,74339.92
1854,107080.79
1855,98526.76
1856,130823.016
1857,110310.57
1858,91940.48
1859,97328.914
1860,115406.04
1861,97453.11
1862,248630.33
1863,244546.94
1864,244546.94
1865,165970.72
1866,183404.83
1867,142974.3
1868,169307.05
1869,119205.58
1870,135027.38
1871,138677.14
1872,114368.77
1873,122045.56
1874,89527.555
1875,113269.9
1876,122666.31
1877,125292.69
1878,119324.85
1879,66096.164
1880,95811.72
1881,146275.77
1882,145344.47
1883,124134.6
1884,135058.11
1885,134922.53
1886,161399.0
1887,123704.81
1888,163640.64
1889,110153.22
1890,79019.55
1891,75509.73
1892,72572.57
1893,82886.76
1894,84128.13
1895,94099.54
1896,84310.82
1897,80099.79
1898,87645.88
1899,96916.086
1900,104041.125
1901,96067.92
1902,86239.7
1903,151611.55
1904,95848.555
1905,131165.06
1906,100654.51
1907,128454.0
1908,69088.336
1909,93564.086
1910,85509.7
1911,120443.66
1912,169022.72
1913,99669.89
1914,75050.03
1915,143292.9
1916,68709.09
1917,156538.36
1918,85105.74
1919,111261.44
1920,107679.55
1921,247420.05
1922,148464.48
1923,149074.39
1924,140011.08
1925,134619.81
1926,232173.75
1927,75116.516
1928,102206.2
1929,96516.766
1930,81386.086
1931,84832.34
1932,85634.19
1933,117878.305
1934,111843.99
1935,115779.17
1936,113673.664
1937,118268.85
1938,105779.195
1939,130661.42
1940,105009.44
1941,122064.664
1942,109092.336
1943,111424.77
1944,202314.95
1945,163451.88
1946,95604.81
1947,151736.98
1948,124906.805
1949,126559.734
1950,105642.56
1951,152620.39
1952,150190.6
1953,140735.97
1954,128715.4
1955,102620.23
1956,218247.88
1957,101981.38
1958,165959.36
1959,106995.33
1960,84943.95
1961,67170.7
1962,63481.543
1963,70185.55
1964,79104.086
1965,83234.69
1966,85926.195
1967,147404.97
1968,245649.98
1969,239407.44
1970,296635.75
1971,292565.16
1972,211969.55
1973,158643.83
1974,169223.95
1975,289655.78
1976,147083.61
1977,255591.44
1978,191058.44
1979,166297.45
1980,107090.65
1981,208083.12
1982,122714.31
1983,110781.125
1984,100593.055
1985,131076.83
1986,139065.8
1987,111694.01
1988,123202.27
1989,123084.39
1990,125124.27
1991,130045.99
1992,121577.33
1993,111780.445
1994,123825.08
1995,121809.27
1996,163575.14
1997,169624.48
1998,224081.66
1999,162089.64
2000,180538.61
2001,161221.45
2002,133859.39
2003,154609.92
2004,144225.53
2005,122112.54
2006,111796.97
2007,135925.52
2008,114275.06
2009,121809.875
2010,126498.22
2011,71469.31
2012,100178.67
2013,108314.72
2014,123810.66
2015,109924.9
2016,116454.32
2017,136594.06
2018,79716.48
2019,100604.89
2020,67196.19
2021,72616.09
2022,138433.5
2023,76426.7
2024,174286.9
2025,236803.11
2026,102182.875
2027,100593.65
2028,86834.195
2029,110389.28
2030,142515.3
2031,134162.16
2032,125626.35
2033,131615.56
2034,102298.664
2035,129708.695
2036,121782.44
2037,123706.945
2038,147309.56
2039,106479.93
2040,197612.2
2041,179480.8
2042,133879.12
2043,114965.12
2044,132569.25
2045,128411.984
2046,99700.16
2047,104047.15
2048,88968.12
2049,97948.19
2050,109260.99
2051,73797.66
2052,87427.41
2053,89100.234
2054,86229.99
2055,100686.92
2056,75115.6
2057,67670.17
2058,144667.84
2059,101081.74
2060,129689.336
2061,126422.9
2062,69047.46
2063,70868.625
2064,90928.52
2065,58416.176
2066,106208.19
2067,74795.086
2068,101009.125
2069,79612.414
2070,74039.2
2071,67724.25
2072,113957.37
2073,110051.22
2074,128152.2
2075,88451.45
2076,94863.414
2077,101958.32
2078,77361.305
2079,83605.73
2080,81908.484
2081,65149.523
2082,82906.07
2083,95534.84
2084,95861.09
2085,62449.246
2086,76377.32
2087,91179.6
2088,73025.05
2089,51363.98
2090,92770.05
2091,72065.11
2092,98366.07
2093,72519.4
2094,82464.97
2095,94300.41
2096,80067.84
2097,87970.03
2098,107540.93
2099,74499.25
2100,49463.113
2101,91232.13
2102,94793.51
2103,91328.516
2104,91822.33
2105,104988.984
2106,59863.28
2107,136505.86
2108,71797.625
2109,86076.28
2110,83722.43
2111,95415.05
2112,78409.56
2113,86470.42
2114,104521.266
2115,100397.945
2116,93902.92
2117,91700.266
2118,70939.77
2119,73408.93
2120,98603.74
2121,86522.016
2122,104110.82
2123,91254.625
2124,87823.89
2125,90279.17
2126,95751.18
2127,104543.66
2128,88726.34
2129,79766.33
2130,98856.54
2131,108134.016
2132,71283.38
2133,83440.49
2134,75801.58
2135,79760.88
2136,66021.36
2137,76239.49
2138,79128.92
2139,86148.79
2140,90153.164
2141,112839.375
2142,67980.22
2143,78236.88
2144,93262.07
2145,95303.33
2146,121481.2
2147,119116.12
2148,107785.6
2149,102013.37
2150,144636.0
2151,76273.83
2152,112704.49
2153,153759.55
2154,66887.586
2155,114611.5
2156,148423.73
2157,149991.78
2158,132025.66
2159,130889.33
